P,A,time,cat
0.0,0.993,0.0,0.089
0.131,0.871,3.786,
0.243,0.748,7.571,
0.343,0.663,11.36,
0.427,0.576,15.14,
0.501,0.495,18.93,
0.558,0.436,22.71,
0.62,0.379,26.5,
0.662,0.328,30.29,
0.703,0.289,34.07,
0.737,0.255,37.86,
0.774,0.224,41.64,
0.798,0.194,45.43,
0.825,0.17,49.21,
0.846,0.151,53.0,
0.862,0.132,56.79,
0.887,0.116,60.57,
0.887,0.1,64.36,
0.908,0.0898,68.14,
0.923,0.0788,71.93,
0.925,0.0711,75.71,
0.938,0.063,79.5,
0.934,0.0559,83.29,
0.946,0.0492,87.07,
0.946,0.0448,90.86,
0.946,0.0396,94.64,
0.966,0.0355,98.43,
0.966,0.0321,102.0,
0.967,0.029,106.0,
