P,A,time,cat
0.0,0.998,0.0,0.03125
0.0765,0.92,1657.0,
0.144,0.853,3314.0,
0.204,0.788,4972.0,
0.263,0.729,6629.0,
0.309,0.683,8286.0,
0.355,0.631,9943.0,
0.393,0.604,11601.0,
0.428,0.573,13258.0,
0.463,0.542,14915.0,
0.483,0.509,16572.0,
0.508,0.487,18230.0,
0.533,0.46,19887.0,
0.541,0.44,21544.0,
0.565,0.429,23201.0,
0.582,0.422,24858.0,
0.592,0.405,26516.0,
0.609,0.397,28173.0,
0.612,0.386,29830.0,
0.62,0.374,31487.0,
0.626,0.364,33145.0,
0.631,0.362,34802.0,
0.637,0.357,36459.0,
0.645,0.351,38116.0,
0.649,0.352,39774.0,
0.647,0.343,41431.0,
0.665,0.342,43088.0,
0.651,0.338,44745.0,
0.657,0.337,46403.0,
0.667,0.334,48060.0,
0.664,0.337,49717.0,
