P,A,time,cat
0.0,1.003,0.0,0.025
0.0724,0.928,1959.0,
0.137,0.853,3917.0,
0.2,0.801,5876.0,
0.25,0.739,7834.0,
0.301,0.705,9793.0,
0.339,0.66,11751.0,
0.381,0.609,13710.0,
0.415,0.579,15668.0,
0.442,0.554,17627.0,
0.471,0.521,19585.0,
0.499,0.5,21544.0,
0.518,0.483,23502.0,
0.541,0.462,25461.0,
0.549,0.446,27419.0,
0.57,0.427,29378.0,
0.585,0.417,31337.0,
0.591,0.404,33295.0,
0.602,0.39,35254.0,
0.613,0.381,37212.0,
0.619,0.376,39171.0,
0.63,0.368,41129.0,
0.641,0.363,43088.0,
0.638,0.355,45046.0,
0.643,0.35,47005.0,
0.64,0.353,48963.0,
0.641,0.348,50922.0,
0.656,0.343,52880.0,
0.657,0.343,54839.0,
0.655,0.34,56797.0,
0.664,0.333,58756.0,
