A,P,time,cat
0.985,0.0,0.0,0.048
0.649,0.343,0.0268,
0.486,0.513,0.0537,
0.39,0.599,0.0805,
0.335,0.664,0.107,
0.296,0.712,0.134,
0.269,0.734,0.161,
0.246,0.76,0.188,
0.229,0.782,0.215,
0.213,0.787,0.241,
0.203,0.799,0.268,
0.191,0.806,0.295,
0.181,0.815,0.322,
0.169,0.822,0.349,
0.163,0.842,0.376,
0.153,0.847,0.403,
0.145,0.854,0.429,
0.138,0.857,0.456,
0.132,0.868,0.483,
0.124,0.873,0.51,
0.119,0.874,0.537,
0.113,0.881,0.564,
0.109,0.89,0.59,
0.105,0.891,0.617,
0.0999,0.898,0.644,
0.0958,0.911,0.671,
0.0917,0.899,0.698,
0.0878,0.908,0.725,
0.084,0.908,0.751,
0.0818,0.923,0.778,
0.0777,0.919,0.805,
0.0743,0.933,0.832,
0.072,0.926,0.859,
0.0697,0.931,0.886,
0.067,0.933,0.912,
0.0653,0.928,0.939,
0.0628,0.946,0.966,
