A,P,time,cat
1.013,0.0,0.0,0.07200000000000001
0.642,0.35,0.0172,
0.463,0.531,0.0345,
0.352,0.645,0.0517,
0.287,0.715,0.0689,
0.24,0.762,0.0862,
0.209,0.794,0.103,
0.186,0.814,0.121,
0.167,0.829,0.138,
0.151,0.853,0.155,
0.142,0.866,0.172,
0.131,0.867,0.19,
0.126,0.878,0.207,
0.116,0.879,0.224,
0.112,0.887,0.241,
0.104,0.886,0.258,
0.0999,0.891,0.276,
0.0966,0.891,0.293,
0.0919,0.911,0.31,
0.0879,0.907,0.327,
0.0844,0.918,0.345,
0.0812,0.922,0.362,
0.0773,0.921,0.379,
0.0769,0.924,0.396,
0.0726,0.925,0.414,
0.0702,0.928,0.431,
0.0687,0.938,0.448,
