A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.033
0.0693,0.0425,0.86,220.0,
0.0667,0.0835,0.811,439.0,
0.064,0.127,0.777,659.0,
0.0613,0.166,0.741,879.0,
0.0569,0.21,0.703,1099.0,
0.054,0.247,0.673,1318.0,
0.0512,0.289,0.636,1538.0,
0.0485,0.333,0.598,1758.0,
0.0455,0.371,0.564,1978.0,
0.0423,0.414,0.516,2197.0,
0.0396,0.448,0.492,2417.0,
0.0366,0.488,0.448,2637.0,
0.0341,0.521,0.419,2856.0,
0.0309,0.558,0.381,3076.0,
0.0287,0.591,0.352,3296.0,
0.0256,0.631,0.32,3516.0,
0.0232,0.67,0.282,3735.0,
0.0208,0.69,0.254,3955.0,
0.0184,0.736,0.226,4175.0,
0.0162,0.762,0.201,4394.0,
0.0143,0.79,0.175,4614.0,
0.0123,0.822,0.151,4834.0,
0.0106,0.833,0.129,5054.0,
0.00886,0.865,0.11,5273.0,
0.0075,0.894,0.0938,5493.0,
0.00632,0.891,0.0778,5713.0,
0.00521,0.919,0.0647,5932.0,
0.00434,0.929,0.0536,6152.0,
0.00361,0.938,0.0443,6372.0,
0.00307,0.945,0.0377,6592.0,
0.00261,0.965,0.0321,6811.0,
0.00229,0.964,0.0279,7031.0,
0.00203,0.976,0.0246,7251.0,
0.00182,0.97,0.0222,7471.0,
0.00168,0.971,0.0202,7690.0,
0.00155,0.98,0.0192,7910.0,
