A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.04125
0.0678,0.0569,0.845,237.0,
0.0639,0.113,0.784,475.0,
0.0591,0.169,0.736,712.0,
0.0554,0.227,0.681,949.0,
0.0512,0.281,0.629,1186.0,
0.0471,0.333,0.581,1424.0,
0.0436,0.385,0.535,1661.0,
0.0395,0.44,0.483,1898.0,
0.0356,0.486,0.441,2136.0,
0.0317,0.54,0.396,2373.0,
0.0288,0.588,0.346,2610.0,
0.025,0.64,0.306,2847.0,
0.0217,0.689,0.266,3085.0,
0.0185,0.723,0.227,3322.0,
0.0156,0.766,0.191,3559.0,
0.0129,0.808,0.159,3796.0,
0.0107,0.847,0.131,4034.0,
0.00831,0.863,0.104,4271.0,
0.0066,0.883,0.0823,4508.0,
0.00521,0.91,0.0636,4746.0,
0.00408,0.927,0.0501,4983.0,
0.00323,0.948,0.0403,5220.0,
0.00261,0.953,0.0325,5457.0,
0.0022,0.96,0.0267,5695.0,
0.00189,0.976,0.023,5932.0,
