P,A,time,cat
0.0,0.988,0.0,0.015
0.0135,0.966,640.0,
0.0282,0.956,1281.0,
0.0418,0.941,1921.0,
0.0549,0.936,2561.0,
0.0686,0.916,3202.0,
0.0811,0.915,3842.0,
0.0918,0.895,4482.0,
0.102,0.89,5122.0,
0.112,0.866,5763.0,
0.12,0.859,6403.0,
0.129,0.85,7043.0,
0.136,0.844,7684.0,
0.142,0.846,8324.0,
0.148,0.833,8964.0,
0.155,0.836,9604.0,
0.157,0.821,10245.0,
0.162,0.832,10885.0,
0.164,0.821,11525.0,
0.168,0.826,12166.0,
0.17,0.816,12806.0,
0.173,0.811,13446.0,
0.176,0.804,14087.0,
0.177,0.815,14727.0,
0.18,0.797,15367.0,
0.181,0.801,16007.0,
0.181,0.803,16648.0,
0.181,0.808,17288.0,
0.182,0.807,17928.0,
0.183,0.802,18569.0,
0.184,0.803,19209.0,
