A,P,time,cat
0.993,0.0,0.0,0.0345
0.93,0.048,1861.0,
0.887,0.0915,3722.0,
0.83,0.133,5583.0,
0.794,0.175,7444.0,
0.755,0.217,9305.0,
0.71,0.257,11166.0,
0.668,0.299,13027.0,
0.631,0.341,14888.0,
0.595,0.38,16750.0,
0.553,0.42,18611.0,
0.5,0.461,20472.0,
0.469,0.503,22333.0,
0.431,0.544,24194.0,
0.392,0.577,26055.0,
0.352,0.616,27916.0,
0.319,0.653,29777.0,
0.281,0.688,31638.0,
0.249,0.717,33499.0,
0.215,0.756,35360.0,
0.189,0.779,37221.0,
0.156,0.821,39082.0,
0.132,0.847,40943.0,
0.108,0.877,42804.0,
0.0885,0.9,44665.0,
0.0701,0.927,46526.0,
0.0549,0.937,48388.0,
0.0431,0.933,50249.0,
0.034,0.961,52110.0,
0.0267,0.965,53971.0,
0.0219,0.963,55832.0,
0.0182,0.965,57693.0,
0.0155,0.979,59554.0,
0.0139,0.975,61415.0,
0.0125,0.975,63276.0,
