P,A,time,cat
0.0,0.99,0.0,0.023
0.0453,0.933,0.0504,
0.0903,0.887,0.101,
0.136,0.857,0.151,
0.184,0.805,0.202,
0.233,0.745,0.252,
0.279,0.715,0.302,
0.324,0.656,0.353,
0.373,0.614,0.403,
0.425,0.563,0.453,
0.47,0.514,0.504,
0.519,0.464,0.554,
0.569,0.42,0.605,
0.616,0.369,0.655,
0.663,0.33,0.705,
0.713,0.285,0.756,
0.742,0.243,0.806,
0.784,0.205,0.857,
0.828,0.172,0.907,
0.85,0.141,0.957,
0.871,0.117,1.008,
0.903,0.096,1.058,
0.926,0.0806,1.108,
0.927,0.068,1.159,
0.945,0.0586,1.209,
0.948,0.0523,1.26,
0.959,0.047,1.31,
