A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.013
0.576,0.17,0.244,514.0,
0.481,0.14,0.375,1027.0,
0.408,0.118,0.465,1541.0,
0.355,0.103,0.533,2054.0,
0.311,0.0911,0.599,2568.0,
0.277,0.0805,0.639,3082.0,
0.244,0.0713,0.674,3595.0,
0.221,0.0638,0.707,4109.0,
0.197,0.057,0.729,4622.0,
0.178,0.0522,0.766,5136.0,
0.16,0.0466,0.777,5650.0,
0.148,0.0429,0.798,6163.0,
0.132,0.0385,0.812,6677.0,
0.119,0.0347,0.84,7190.0,
0.109,0.032,0.848,7704.0,
0.101,0.029,0.863,8218.0,
0.0919,0.0264,0.882,8731.0,
0.0837,0.0244,0.878,9245.0,
0.0772,0.0225,0.89,9759.0,
0.0702,0.0207,0.903,10272.0,
0.0644,0.019,0.893,10786.0,
0.0589,0.0173,0.916,11299.0,
0.055,0.0161,0.912,11813.0,
0.0502,0.0147,0.92,12327.0,
0.0465,0.0136,0.923,12840.0,
0.0425,0.0126,0.935,13354.0,
0.0396,0.0116,0.943,13867.0,
0.0369,0.0108,0.944,14381.0,
0.0337,0.00993,0.949,14895.0,
0.0315,0.00934,0.943,15408.0,
0.0292,0.0085,0.964,15922.0,
0.0271,0.008,0.96,16435.0,
0.0253,0.00739,0.957,16949.0,
