A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.01625
0.575,0.167,0.246,411.0,
0.48,0.139,0.378,822.0,
0.405,0.119,0.467,1233.0,
0.35,0.103,0.528,1644.0,
0.311,0.0905,0.592,2054.0,
0.274,0.08,0.627,2465.0,
0.246,0.0714,0.671,2876.0,
0.218,0.0637,0.701,3287.0,
0.196,0.0577,0.739,3698.0,
0.176,0.0518,0.759,4109.0,
0.16,0.0468,0.783,4520.0,
0.144,0.0426,0.806,4931.0,
0.131,0.0387,0.82,5341.0,
0.118,0.0352,0.839,5752.0,
0.109,0.0316,0.847,6163.0,
0.0984,0.0294,0.848,6574.0,
0.0907,0.0266,0.874,6985.0,
0.0834,0.0245,0.882,7396.0,
0.0761,0.0222,0.892,7807.0,
0.0698,0.0204,0.893,8218.0,
0.065,0.0186,0.907,8628.0,
0.0597,0.0175,0.915,9039.0,
0.054,0.0161,0.929,9450.0,
0.0496,0.0146,0.916,9861.0,
0.0467,0.0134,0.925,10272.0,
0.0425,0.0124,0.933,10683.0,
0.0397,0.0115,0.933,11094.0,
0.0366,0.0108,0.945,11505.0,
0.0339,0.00988,0.945,11915.0,
0.0316,0.00914,0.945,12326.0,
0.0289,0.00856,0.953,12737.0,
0.0268,0.00797,0.942,13148.0,
0.0252,0.00732,0.958,13559.0,
