A,P,time,cat
1.01,0.0,0.0,0.1185
0.891,0.106,0.147,
0.797,0.199,0.293,
0.714,0.29,0.44,
0.635,0.36,0.586,
0.574,0.426,0.733,
0.521,0.48,0.879,
0.459,0.528,1.026,
0.408,0.583,1.173,
0.367,0.619,1.319,
0.332,0.654,1.466,
0.298,0.695,1.612,
0.265,0.727,1.759,
0.241,0.749,1.905,
0.218,0.787,2.052,
0.193,0.791,2.198,
0.177,0.819,2.345,
0.161,0.835,2.492,
0.144,0.843,2.638,
0.128,0.866,2.785,
0.118,0.874,2.931,
0.104,0.888,3.078,
0.0947,0.906,3.224,
0.0868,0.906,3.371,
0.0779,0.912,3.518,
0.0701,0.927,3.664,
0.0641,0.921,3.811,
0.0587,0.935,3.957,
0.0533,0.938,4.104,
0.0482,0.935,4.25,
0.0442,0.951,4.397,
0.0398,0.955,4.543,
0.0368,0.954,4.69,
