A,P,time,cat
1.004,0.0,0.0,0.079
0.864,0.136,0.286,
0.747,0.254,0.572,
0.643,0.356,0.858,
0.559,0.436,1.144,
0.484,0.512,1.43,
0.421,0.578,1.716,
0.366,0.632,2.003,
0.321,0.677,2.289,
0.28,0.715,2.575,
0.242,0.754,2.861,
0.21,0.783,3.147,
0.185,0.814,3.433,
0.162,0.836,3.719,
0.142,0.858,4.005,
0.123,0.869,4.291,
0.107,0.891,4.577,
0.0951,0.905,4.863,
0.0831,0.917,5.149,
0.0736,0.93,5.435,
0.065,0.932,5.721,
0.0567,0.927,6.008,
0.0506,0.931,6.294,
0.0454,0.954,6.58,
0.0397,0.96,6.866,
0.0352,0.964,7.152,
0.0316,0.968,7.438,
0.0284,0.962,7.724,
