A,P,time,cat
1.003,0.0,0.0,0.013
0.988,0.00768,28.62,
0.968,0.017,57.24,
0.962,0.026,85.86,
0.965,0.0331,114.0,
0.963,0.0404,143.0,
0.946,0.0467,172.0,
0.949,0.0523,200.0,
0.941,0.057,229.0,
0.938,0.0615,258.0,
0.941,0.0661,286.0,
0.928,0.0698,315.0,
0.926,0.0724,343.0,
0.92,0.0761,372.0,
0.91,0.0779,401.0,
0.924,0.0814,429.0,
0.911,0.0826,458.0,
0.919,0.0838,487.0,
0.924,0.0879,515.0,
0.911,0.0881,544.0,
0.914,0.0896,572.0,
0.9,0.0904,601.0,
0.911,0.0921,630.0,
0.91,0.0922,658.0,
0.906,0.0931,687.0,
0.907,0.0954,716.0,
0.897,0.0948,744.0,
0.909,0.0957,773.0,
0.896,0.0966,801.0,
0.896,0.0972,830.0,
0.903,0.0978,859.0,
0.906,0.098,887.0,
0.905,0.0992,916.0,
0.905,0.0996,945.0,
0.905,0.0999,973.0,
0.909,0.099,1002.0,
0.901,0.0998,1030.0,
0.901,0.0999,1059.0,
