A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.118
0.159,0.129,0.709,249.0,
0.0792,0.299,0.605,498.0,
0.0597,0.434,0.487,748.0,
0.0478,0.536,0.399,997.0,
0.0379,0.629,0.321,1246.0,
0.0307,0.705,0.26,1495.0,
0.0246,0.757,0.21,1745.0,
0.02,0.803,0.168,1994.0,
0.0162,0.825,0.138,2243.0,
0.0131,0.863,0.113,2492.0,
0.0108,0.894,0.0917,2742.0,
0.0087,0.906,0.0762,2991.0,
0.00728,0.921,0.0619,3240.0,
0.00597,0.941,0.0514,3489.0,
0.00504,0.941,0.043,3739.0,
0.00427,0.942,0.0367,3988.0,
0.00358,0.957,0.031,4237.0,
