A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.1475
0.334,0.057,0.6,127.0,
0.155,0.163,0.677,253.0,
0.0963,0.268,0.626,380.0,
0.073,0.363,0.555,506.0,
0.0615,0.445,0.488,633.0,
0.0524,0.515,0.422,760.0,
0.0451,0.572,0.371,886.0,
0.0392,0.624,0.322,1013.0,
0.034,0.673,0.283,1140.0,
0.0298,0.717,0.244,1266.0,
0.0262,0.76,0.213,1393.0,
0.0229,0.786,0.187,1519.0,
0.0197,0.803,0.164,1646.0,
0.0174,0.837,0.145,1773.0,
0.0152,0.844,0.125,1899.0,
0.0133,0.868,0.11,2026.0,
0.0118,0.879,0.0971,2153.0,
0.0104,0.884,0.086,2279.0,
0.00906,0.891,0.0769,2406.0,
0.00805,0.914,0.0668,2532.0,
0.00717,0.918,0.059,2659.0,
0.00641,0.932,0.0523,2786.0,
0.0057,0.931,0.0478,2912.0,
0.00507,0.931,0.0428,3039.0,
0.00453,0.954,0.0384,3166.0,
0.00403,0.949,0.0346,3292.0,
0.00368,0.957,0.0314,3419.0,
0.00332,0.959,0.0284,3545.0,
0.00303,0.958,0.0258,3672.0,
