A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.12
0.685,0.159,0.0491,2333.0,
0.648,0.153,0.0975,4666.0,
0.608,0.142,0.148,6998.0,
0.568,0.132,0.194,9331.0,
0.527,0.124,0.242,11664.0,
0.495,0.114,0.287,13997.0,
0.453,0.106,0.338,16329.0,
0.421,0.0978,0.378,18662.0,
0.392,0.0883,0.422,20995.0,
0.357,0.0824,0.469,23328.0,
0.323,0.0753,0.498,25661.0,
0.296,0.0681,0.547,27993.0,
0.265,0.0615,0.583,30326.0,
0.236,0.0547,0.62,32659.0,
0.21,0.0493,0.656,34992.0,
0.186,0.0431,0.682,37324.0,
0.166,0.0382,0.718,39657.0,
0.145,0.0337,0.748,41990.0,
0.128,0.0292,0.769,44323.0,
0.112,0.0261,0.798,46655.0,
0.0975,0.023,0.822,48988.0,
0.0869,0.0202,0.832,51321.0,
0.0777,0.0179,0.859,53654.0,
0.0695,0.0161,0.855,55987.0,
0.0636,0.0147,0.877,58319.0,
0.0581,0.0136,0.869,60652.0,
0.0543,0.0126,0.89,62985.0,
0.0503,0.0117,0.9,65318.0,
0.0477,0.0111,0.89,67650.0,
0.0456,0.0106,0.898,69983.0,
0.045,0.0101,0.898,72316.0,
