A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.096
0.701,0.163,0.0501,2961.0,
0.658,0.153,0.0993,5922.0,
0.624,0.145,0.15,8884.0,
0.585,0.134,0.196,11845.0,
0.546,0.126,0.246,14806.0,
0.51,0.118,0.296,17767.0,
0.464,0.108,0.344,20728.0,
0.431,0.0998,0.382,23690.0,
0.403,0.0918,0.431,26651.0,
0.367,0.0848,0.476,29612.0,
0.334,0.0764,0.514,32573.0,
0.302,0.0697,0.564,35534.0,
0.267,0.0624,0.595,38496.0,
0.241,0.056,0.636,41457.0,
0.212,0.0487,0.663,44418.0,
0.189,0.0433,0.696,47379.0,
0.167,0.0388,0.732,50341.0,
0.145,0.0335,0.754,53302.0,
0.127,0.029,0.781,56263.0,
0.11,0.0259,0.802,59224.0,
0.0977,0.0225,0.824,62185.0,
0.0855,0.0201,0.84,65147.0,
0.0768,0.0175,0.86,68108.0,
0.0679,0.0156,0.873,71069.0,
0.0616,0.0144,0.883,74030.0,
0.0572,0.0131,0.901,76991.0,
0.0524,0.0121,0.894,79953.0,
0.0496,0.0114,0.901,82914.0,
0.0473,0.0109,0.909,85875.0,
