A,P,time,cat
0.989,0.0,0.0,0.037
0.91,0.084,0.388,
0.825,0.164,0.775,
0.749,0.239,1.163,
0.689,0.309,1.55,
0.626,0.372,1.938,
0.565,0.43,2.325,
0.511,0.486,2.713,
0.461,0.538,3.101,
0.417,0.577,3.488,
0.372,0.623,3.876,
0.332,0.661,4.263,
0.305,0.694,4.651,
0.275,0.723,5.038,
0.246,0.751,5.426,
0.221,0.772,5.814,
0.198,0.806,6.201,
0.174,0.821,6.589,
0.159,0.838,6.976,
0.143,0.845,7.364,
0.129,0.881,7.751,
0.116,0.871,8.139,
0.103,0.897,8.526,
0.0934,0.902,8.914,
0.0843,0.914,9.302,
0.0759,0.927,9.689,
0.0684,0.946,10.08,
0.0627,0.943,10.46,
0.0559,0.942,10.85,
0.0514,0.94,11.24,
0.0466,0.951,11.63,
0.0433,0.965,12.01,
0.0394,0.956,12.4,
0.036,0.965,12.79,
0.0329,0.97,13.18,
0.0309,0.966,13.56,
0.0286,0.967,13.95,
0.0266,0.964,14.34,
