P,A,time,cat
0.0,0.989,0.0,0.0175
0.0643,0.938,1.394,
0.123,0.878,2.788,
0.175,0.833,4.182,
0.227,0.775,5.576,
0.267,0.725,6.97,
0.307,0.698,8.364,
0.342,0.657,9.758,
0.382,0.62,11.15,
0.406,0.594,12.55,
0.437,0.564,13.94,
0.46,0.545,15.33,
0.476,0.52,16.73,
0.492,0.495,18.12,
0.515,0.478,19.52,
0.531,0.469,20.91,
0.543,0.449,22.3,
0.561,0.437,23.7,
0.58,0.432,25.09,
0.577,0.422,26.48,
0.595,0.408,27.88,
0.597,0.4,29.27,
0.606,0.395,30.67,
0.609,0.39,32.06,
0.613,0.384,33.45,
0.621,0.372,34.85,
0.63,0.368,36.24,
0.636,0.364,37.64,
0.632,0.361,39.03,
0.649,0.355,40.42,
0.642,0.353,41.82,
0.654,0.353,43.21,
0.657,0.351,44.61,
0.656,0.348,46.0,
0.652,0.344,47.39,
0.665,0.339,48.79,
0.663,0.342,50.18,
0.657,0.34,51.58,
0.664,0.332,52.97,
