P,A1,A,time,cat
0.0,0.0,0.992,0.0,0.025
0.261,0.697,0.0383,249.0,
0.438,0.519,0.0291,498.0,
0.562,0.405,0.0222,748.0,
0.658,0.319,0.0176,997.0,
0.711,0.257,0.0143,1246.0,
0.765,0.207,0.0116,1495.0,
0.801,0.17,0.00933,1745.0,
0.832,0.141,0.00779,1994.0,
0.857,0.119,0.0065,2243.0,
0.887,0.101,0.00563,2492.0,
0.892,0.0862,0.00475,2742.0,
0.899,0.0749,0.0041,2991.0,
0.906,0.0654,0.00357,3240.0,
0.921,0.0571,0.00311,3489.0,
0.936,0.0501,0.00277,3739.0,
0.932,0.0444,0.00246,3988.0,
0.937,0.0401,0.00219,4237.0,
