P,A1,A,time,cat
0.0,0.0,0.994,0.0,0.02
0.18,0.768,0.0427,205.0,
0.319,0.651,0.0349,411.0,
0.428,0.534,0.0299,616.0,
0.503,0.457,0.0248,822.0,
0.572,0.388,0.0215,1027.0,
0.624,0.341,0.0192,1233.0,
0.676,0.297,0.0165,1438.0,
0.714,0.263,0.0146,1644.0,
0.739,0.234,0.0129,1849.0,
0.764,0.215,0.0116,2055.0,
0.784,0.189,0.0104,2260.0,
0.803,0.17,0.00944,2465.0,
0.816,0.157,0.00858,2671.0,
0.838,0.14,0.00781,2876.0,
0.857,0.132,0.00721,3082.0,
0.858,0.121,0.00669,3287.0,
0.875,0.111,0.00618,3493.0,
0.876,0.102,0.00562,3698.0,
0.888,0.0948,0.00532,3904.0,
0.893,0.0903,0.0049,4109.0,
0.906,0.0832,0.00459,4315.0,
0.895,0.0786,0.00434,4520.0,
0.908,0.0741,0.00403,4725.0,
0.9,0.0703,0.00387,4931.0,
0.926,0.066,0.00364,5136.0,
0.915,0.0627,0.00345,5342.0,
0.931,0.06,0.00324,5547.0,
0.926,0.0573,0.00312,5753.0,
0.92,0.0537,0.00303,5958.0,
0.938,0.0519,0.00284,6164.0,
0.934,0.0491,0.00276,6369.0,
0.928,0.048,0.00263,6575.0,
0.931,0.0458,0.00251,6780.0,
