A,P,time,cat
1.002,0.0,0.0,0.012
0.899,0.1,4.543,
0.804,0.178,9.086,
0.76,0.243,13.63,
0.696,0.298,18.17,
0.65,0.348,22.71,
0.612,0.388,27.26,
0.574,0.421,31.8,
0.542,0.456,36.34,
0.516,0.487,40.89,
0.491,0.506,45.43,
0.469,0.534,49.97,
0.445,0.548,54.51,
0.432,0.559,59.06,
0.415,0.577,63.6,
0.405,0.6,68.14,
0.383,0.606,72.69,
0.377,0.621,77.23,
0.366,0.632,81.77,
0.351,0.636,86.31,
0.348,0.645,90.86,
0.344,0.653,95.4,
0.334,0.662,99.94,
0.327,0.665,104.0,
0.326,0.674,109.0,
0.312,0.68,114.0,
0.309,0.684,118.0,
0.302,0.691,123.0,
0.302,0.693,127.0,
0.298,0.701,132.0,
0.293,0.702,136.0,
0.289,0.704,141.0,
0.285,0.705,145.0,
0.285,0.71,150.0,
0.283,0.718,154.0,
0.28,0.714,159.0,
