A,P,time,cat
1.003,0.0,0.0,0.109
0.94,0.0604,0.536,
0.875,0.116,1.072,
0.818,0.168,1.608,
0.778,0.213,2.144,
0.742,0.254,2.68,
0.697,0.29,3.216,
0.669,0.323,3.752,
0.642,0.354,4.288,
0.614,0.384,4.824,
0.591,0.407,5.36,
0.555,0.43,5.896,
0.545,0.448,6.432,
0.524,0.468,6.968,
0.511,0.483,7.504,
0.494,0.498,8.04,
0.482,0.513,8.576,
0.468,0.517,9.112,
0.462,0.539,9.648,
0.447,0.541,10.18,
0.434,0.554,10.72,
0.432,0.559,11.26,
0.422,0.568,11.79,
0.419,0.567,12.33,
0.414,0.586,12.86,
0.404,0.587,13.4,
0.406,0.588,13.94,
0.398,0.591,14.47,
0.399,0.604,15.01,
0.39,0.602,15.54,
0.39,0.606,16.08,
0.388,0.606,16.62,
0.384,0.603,17.15,
0.387,0.605,17.69,
0.38,0.616,18.22,
0.376,0.61,18.76,
