A,P,time,cat
0.999,0.0,0.0,0.079
0.888,0.0467,0.0157,
0.837,0.0936,0.0313,
0.797,0.14,0.047,
0.74,0.185,0.0627,
0.704,0.229,0.0783,
0.66,0.275,0.094,
0.615,0.318,0.11,
0.57,0.365,0.125,
0.527,0.404,0.141,
0.482,0.441,0.157,
0.447,0.496,0.172,
0.406,0.532,0.188,
0.367,0.573,0.204,
0.326,0.612,0.219,
0.288,0.654,0.235,
0.253,0.681,0.251,
0.219,0.714,0.266,
0.189,0.754,0.282,
0.16,0.791,0.298,
0.132,0.812,0.313,
0.109,0.841,0.329,
0.0882,0.878,0.345,
0.0714,0.884,0.36,
0.0573,0.92,0.376,
0.0457,0.93,0.392,
0.0368,0.938,0.407,
0.0294,0.947,0.423,
0.0244,0.97,0.439,
0.0204,0.96,0.454,
0.0171,0.972,0.47,
0.0152,0.964,0.486,
0.0133,0.979,0.501,
0.0122,0.974,0.517,
