A,P,time,cat
1.003,0.0,0.0,0.1185
0.832,0.0606,0.0135,
0.778,0.121,0.0271,
0.714,0.176,0.0406,
0.659,0.237,0.0541,
0.603,0.293,0.0677,
0.551,0.352,0.0812,
0.496,0.41,0.0948,
0.44,0.463,0.108,
0.387,0.508,0.122,
0.339,0.568,0.135,
0.293,0.621,0.149,
0.248,0.667,0.162,
0.206,0.71,0.176,
0.168,0.747,0.19,
0.134,0.792,0.203,
0.105,0.835,0.217,
0.083,0.863,0.23,
0.064,0.885,0.244,
0.0492,0.913,0.257,
0.0382,0.921,0.271,
0.0298,0.946,0.284,
0.0238,0.959,0.298,
0.0197,0.966,0.311,
0.0165,0.957,0.325,
0.0144,0.982,0.338,
0.0126,0.979,0.352,
0.0115,0.976,0.365,
0.0107,0.973,0.379,
