P,A,time,cat
0.0,1.006,0.0,0.076
0.155,0.841,15.52,
0.284,0.717,31.04,
0.386,0.615,46.56,
0.478,0.515,62.08,
0.556,0.438,77.6,
0.617,0.374,93.12,
0.681,0.317,109.0,
0.714,0.272,124.0,
0.759,0.234,140.0,
0.796,0.198,155.0,
0.826,0.172,171.0,
0.859,0.146,186.0,
0.865,0.126,202.0,
0.888,0.107,217.0,
0.898,0.0928,233.0,
0.914,0.0805,248.0,
0.927,0.0696,264.0,
0.93,0.0595,279.0,
0.942,0.0514,295.0,
0.945,0.0451,310.0,
0.961,0.0389,326.0,
0.962,0.0338,341.0,
0.967,0.0295,357.0,
0.966,0.0258,372.0,
0.967,0.0225,388.0,
