P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.0425
0.109,0.0804,0.775,484.0,
0.208,0.0701,0.683,968.0,
0.294,0.0624,0.607,1453.0,
0.373,0.0557,0.536,1937.0,
0.442,0.0495,0.469,2421.0,
0.498,0.0439,0.422,2906.0,
0.554,0.0385,0.371,3390.0,
0.602,0.0343,0.332,3874.0,
0.632,0.0304,0.298,4358.0,
0.679,0.0276,0.265,4842.0,
0.695,0.0245,0.237,5327.0,
0.725,0.0221,0.212,5811.0,
0.748,0.0202,0.193,6295.0,
0.764,0.0184,0.175,6780.0,
0.785,0.0167,0.162,7264.0,
0.801,0.0152,0.149,7748.0,
0.806,0.0143,0.137,8232.0,
0.827,0.0133,0.131,8716.0,
0.828,0.0125,0.122,9201.0,
0.846,0.0119,0.115,9685.0,
0.837,0.0112,0.108,10169.0,
0.845,0.0107,0.104,10654.0,
0.852,0.0103,0.0984,11138.0,
0.851,0.00987,0.0958,11622.0,
0.852,0.00957,0.0923,12106.0,
0.864,0.00936,0.0909,12590.0,
0.866,0.00912,0.0876,13075.0,
0.861,0.00879,0.0845,13559.0,
