P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.034
0.156,0.0766,0.739,904.0,
0.283,0.0644,0.622,1808.0,
0.389,0.055,0.52,2712.0,
0.466,0.0464,0.449,3616.0,
0.545,0.0402,0.388,4520.0,
0.596,0.035,0.34,5424.0,
0.64,0.0302,0.296,6328.0,
0.681,0.0272,0.262,7232.0,
0.707,0.0246,0.24,8136.0,
0.734,0.0225,0.218,9040.0,
0.741,0.0206,0.197,9943.0,
0.771,0.019,0.18,10847.0,
0.781,0.0178,0.17,11751.0,
0.787,0.0167,0.16,12655.0,
0.796,0.0157,0.153,13559.0,
0.807,0.0151,0.145,14463.0,
0.818,0.0144,0.141,15367.0,
0.824,0.0141,0.133,16271.0,
0.828,0.0137,0.13,17175.0,
0.828,0.0132,0.127,18079.0,
