A,P,time,cat
0.998,0.0,0.0,0.051000000000000004
0.816,0.147,0.00383,
0.67,0.295,0.00767,
0.535,0.429,0.0115,
0.412,0.557,0.0153,
0.301,0.669,0.0192,
0.209,0.766,0.023,
0.134,0.853,0.0268,
0.0842,0.905,0.0307,
0.0498,0.942,0.0345,
0.0293,0.961,0.0383,
0.018,0.978,0.0422,
0.0122,0.994,0.046,
0.00912,0.99,0.0498,
0.00771,0.978,0.0537,
0.00683,0.987,0.0575,
0.00647,0.997,0.0613,
0.00638,0.983,0.0652,
0.0062,0.997,0.069,
0.00616,0.984,0.0728,
0.00617,0.982,0.0767,
0.00617,0.985,0.0805,
0.00623,0.984,0.0843,
0.00602,0.991,0.0882,
0.00609,0.998,0.092,
0.0061,0.989,0.0958,
0.00616,0.992,0.0997,
0.00616,0.991,0.104,
0.0061,0.997,0.107,
0.00618,0.989,0.111,
0.00616,0.978,0.115,
0.00616,0.985,0.119,
0.00615,0.987,0.123,
0.00614,0.993,0.127,
0.00617,0.998,0.13,
0.00606,0.992,0.134,
0.00616,0.995,0.138,
