A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.069
0.129,0.0727,0.757,0.00753,
0.119,0.156,0.686,0.0151,
0.107,0.236,0.614,0.0226,
0.0962,0.313,0.552,0.0301,
0.0852,0.381,0.491,0.0377,
0.0757,0.448,0.439,0.0452,
0.0665,0.512,0.385,0.0527,
0.0587,0.58,0.333,0.0602,
0.0507,0.631,0.291,0.0678,
0.0435,0.676,0.247,0.0753,
0.0366,0.733,0.215,0.0828,
0.0313,0.761,0.179,0.0904,
0.0264,0.803,0.149,0.0979,
0.0219,0.845,0.126,0.105,
0.018,0.863,0.104,0.113,
0.015,0.881,0.0866,0.12,
0.0124,0.907,0.0718,0.128,
0.0102,0.915,0.0594,0.136,
0.00831,0.934,0.0483,0.143,
0.00694,0.96,0.0405,0.151,
0.00572,0.959,0.0332,0.158,
0.0048,0.966,0.0273,0.166,
0.00401,0.958,0.023,0.173,
0.00336,0.974,0.0195,0.181,
0.00286,0.967,0.0166,0.188,
0.00253,0.98,0.0145,0.196,
0.00219,0.977,0.0127,0.203,
0.00195,0.984,0.0114,0.211,
0.00175,0.982,0.0102,0.218,
0.0016,0.988,0.00921,0.226,
0.00147,0.985,0.00858,0.233,
0.00137,0.989,0.00804,0.241,
