A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.08625000000000001
0.122,0.114,0.706,0.00927,
0.107,0.237,0.61,0.0185,
0.0881,0.354,0.517,0.0278,
0.0742,0.452,0.424,0.0371,
0.0593,0.556,0.348,0.0463,
0.0483,0.631,0.279,0.0556,
0.0376,0.719,0.219,0.0649,
0.0298,0.775,0.17,0.0742,
0.0225,0.83,0.128,0.0834,
0.0167,0.861,0.0975,0.0927,
0.0125,0.907,0.0726,0.102,
0.00946,0.926,0.0542,0.111,
0.00686,0.947,0.0403,0.12,
0.00522,0.95,0.0302,0.13,
0.00399,0.97,0.023,0.139,
0.0031,0.971,0.0177,0.148,
0.00247,0.975,0.0145,0.158,
0.00201,0.983,0.0117,0.167,
0.00172,0.99,0.01,0.176,
0.00152,0.984,0.00879,0.185,
0.00137,0.989,0.00795,0.195,
0.00127,0.992,0.00742,0.204,
0.00122,1.002,0.00699,0.213,
0.00114,0.988,0.00672,0.222,
0.00111,1.0,0.0064,0.232,
0.00109,0.991,0.00637,0.241,
