A,P,time,cat
0.995,0.0,0.0,0.065
0.705,0.259,0.0152,
0.587,0.355,0.0304,
0.539,0.41,0.0456,
0.489,0.455,0.0608,
0.457,0.49,0.076,
0.421,0.52,0.0912,
0.391,0.545,0.106,
0.362,0.584,0.122,
0.332,0.615,0.137,
0.305,0.641,0.152,
0.282,0.675,0.167,
0.254,0.701,0.182,
0.227,0.721,0.198,
0.206,0.741,0.213,
0.18,0.768,0.228,
0.162,0.781,0.243,
0.142,0.815,0.259,
0.124,0.832,0.274,
0.107,0.845,0.289,
0.0939,0.863,0.304,
0.0794,0.882,0.319,
0.0682,0.891,0.335,
0.0567,0.896,0.35,
0.0483,0.915,0.365,
0.0408,0.926,0.38,
0.0344,0.926,0.395,
0.0292,0.949,0.411,
0.025,0.937,0.426,
0.0212,0.948,0.441,
0.0185,0.953,0.456,
0.016,0.956,0.471,
0.0142,0.973,0.487,
0.0128,0.96,0.502,
0.0115,0.971,0.517,
