A,P,time,cat
1.006,0.0,0.0,0.0975
0.589,0.356,0.0146,
0.446,0.488,0.0292,
0.365,0.563,0.0437,
0.308,0.617,0.0583,
0.26,0.665,0.0729,
0.221,0.693,0.0875,
0.189,0.73,0.102,
0.16,0.769,0.117,
0.134,0.797,0.131,
0.11,0.813,0.146,
0.0918,0.846,0.16,
0.0745,0.861,0.175,
0.0601,0.871,0.19,
0.048,0.898,0.204,
0.0391,0.912,0.219,
0.0317,0.907,0.233,
0.0262,0.917,0.248,
0.0217,0.934,0.262,
0.0186,0.938,0.277,
0.0159,0.93,0.292,
0.014,0.943,0.306,
0.0126,0.942,0.321,
0.0114,0.955,0.335,
0.0104,0.951,0.35,
0.00969,0.953,0.364,
0.00901,0.954,0.379,
