P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.044
0.149,0.832,0.0112,1.787,
0.285,0.7,0.0115,3.573,
0.393,0.592,0.0119,5.36,
0.485,0.491,0.0123,7.147,
0.567,0.411,0.0124,8.933,
0.628,0.345,0.0126,10.72,
0.687,0.286,0.0126,12.51,
0.738,0.243,0.0125,14.29,
0.767,0.2,0.0126,16.08,
0.809,0.17,0.0126,17.87,
0.83,0.142,0.0126,19.65,
0.848,0.118,0.0127,21.44,
0.868,0.1,0.0126,23.23,
0.886,0.0834,0.0126,25.01,
0.909,0.0695,0.0124,26.8,
0.909,0.0591,0.0125,28.59,
0.923,0.0497,0.0126,30.37,
0.93,0.0414,0.0126,32.16,
0.944,0.0351,0.0124,33.95,
0.939,0.0293,0.0124,35.73,
0.94,0.0244,0.0125,37.52,
