P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.05499999999999999
0.088,0.903,0.00888,1.042,
0.173,0.808,0.00927,2.084,
0.252,0.742,0.0097,3.127,
0.324,0.66,0.0101,4.169,
0.39,0.592,0.0105,5.211,
0.445,0.542,0.0108,6.253,
0.496,0.483,0.0109,7.296,
0.54,0.435,0.0112,8.338,
0.583,0.396,0.0114,9.38,
0.622,0.35,0.0116,10.42,
0.651,0.324,0.0117,11.46,
0.684,0.287,0.0118,12.51,
0.705,0.255,0.012,13.55,
0.738,0.235,0.0119,14.59,
0.758,0.211,0.0119,15.63,
0.783,0.19,0.0121,16.68,
0.802,0.173,0.0122,17.72,
0.819,0.154,0.0121,18.76,
0.841,0.141,0.0121,19.8,
0.839,0.126,0.0121,20.84,
0.862,0.114,0.0122,21.89,
0.866,0.102,0.0122,22.93,
0.879,0.0922,0.0123,23.97,
0.876,0.0828,0.0123,25.01,
0.893,0.0746,0.0123,26.06,
0.897,0.0676,0.0123,27.1,
0.913,0.061,0.0124,28.14,
0.92,0.0548,0.0122,29.18,
0.93,0.0499,0.0122,30.22,
0.915,0.0452,0.0124,31.27,
0.917,0.0407,0.0123,32.31,
0.94,0.0366,0.0124,33.35,
0.938,0.0334,0.0123,34.39,
0.928,0.0302,0.0123,35.44,
0.928,0.0274,0.0125,36.48,
0.949,0.025,0.0123,37.52,
