P,A,time,cat
0.0,1.004,0.0,0.0775
0.0299,0.896,1391.0,
0.0601,0.879,2781.0,
0.0905,0.828,4172.0,
0.123,0.811,5563.0,
0.155,0.773,6953.0,
0.189,0.738,8344.0,
0.224,0.712,9735.0,
0.261,0.674,11126.0,
0.293,0.639,12516.0,
0.34,0.601,13907.0,
0.377,0.562,15298.0,
0.413,0.522,16688.0,
0.458,0.48,18079.0,
0.499,0.444,19470.0,
0.548,0.393,20860.0,
0.602,0.35,22251.0,
0.644,0.296,23642.0,
0.697,0.243,25032.0,
0.769,0.185,26423.0,
0.831,0.128,27814.0,
0.886,0.0713,29205.0,
0.955,0.0252,30595.0,
0.972,0.009,31986.0,
0.971,0.00683,33377.0,
0.975,0.00668,34767.0,
0.988,0.00678,36158.0,
