P,A,time,cat
0.0,1.007,0.0,0.062
0.0234,0.92,1624.0,
0.0472,0.899,3249.0,
0.0708,0.877,4873.0,
0.0959,0.852,6497.0,
0.12,0.828,8121.0,
0.146,0.802,9746.0,
0.172,0.768,11370.0,
0.199,0.756,12994.0,
0.225,0.727,14619.0,
0.255,0.693,16243.0,
0.281,0.673,17867.0,
0.311,0.638,19491.0,
0.346,0.606,21116.0,
0.369,0.579,22740.0,
0.404,0.549,24364.0,
0.435,0.51,25988.0,
0.47,0.476,27613.0,
0.503,0.447,29237.0,
0.545,0.409,30861.0,
0.583,0.372,32486.0,
0.616,0.327,34110.0,
0.657,0.29,35734.0,
0.706,0.249,37358.0,
0.764,0.202,38983.0,
0.801,0.155,40607.0,
0.864,0.105,42231.0,
0.915,0.0575,43856.0,
0.968,0.0214,45480.0,
0.97,0.00897,47104.0,
0.985,0.00702,48728.0,
0.982,0.00673,50353.0,
0.988,0.00679,51977.0,
