A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.045
0.0799,0.045,0.84,0.0193,
0.0756,0.0973,0.801,0.0385,
0.0717,0.15,0.748,0.0578,
0.0666,0.203,0.7,0.0771,
0.0618,0.251,0.657,0.0963,
0.0587,0.3,0.607,0.116,
0.0546,0.35,0.572,0.135,
0.0509,0.395,0.528,0.154,
0.0466,0.436,0.485,0.173,
0.0433,0.481,0.449,0.193,
0.0395,0.512,0.412,0.212,
0.0368,0.565,0.375,0.231,
0.033,0.595,0.344,0.25,
0.0299,0.643,0.313,0.27,
0.0272,0.672,0.283,0.289,
0.0243,0.703,0.255,0.308,
0.0221,0.733,0.226,0.328,
0.0195,0.752,0.205,0.347,
0.0173,0.798,0.178,0.366,
0.0154,0.808,0.157,0.385,
0.0135,0.843,0.141,0.405,
0.0121,0.845,0.125,0.424,
0.0105,0.868,0.109,0.443,
0.00926,0.871,0.0957,0.462,
0.00806,0.898,0.0845,0.482,
0.00722,0.906,0.0742,0.501,
0.0062,0.926,0.065,0.52,
0.00552,0.928,0.0573,0.539,
0.00478,0.939,0.0503,0.559,
0.00427,0.947,0.0449,0.578,
0.00382,0.952,0.0394,0.597,
0.00339,0.935,0.0353,0.616,
0.00304,0.958,0.0316,0.636,
0.00276,0.961,0.0285,0.655,
