A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.036
0.079,0.0469,0.844,0.0242,
0.0755,0.102,0.782,0.0485,
0.0708,0.153,0.75,0.0727,
0.0676,0.205,0.701,0.097,
0.062,0.256,0.656,0.121,
0.0592,0.303,0.604,0.145,
0.0548,0.357,0.575,0.17,
0.0504,0.399,0.524,0.194,
0.0469,0.447,0.49,0.218,
0.0424,0.483,0.444,0.242,
0.0397,0.527,0.408,0.267,
0.0361,0.568,0.374,0.291,
0.0322,0.601,0.344,0.315,
0.0299,0.645,0.313,0.339,
0.0268,0.677,0.282,0.364,
0.0241,0.707,0.251,0.388,
0.0216,0.731,0.227,0.412,
0.0193,0.768,0.202,0.436,
0.0173,0.787,0.178,0.461,
0.0151,0.81,0.159,0.485,
0.0134,0.84,0.139,0.509,
0.0117,0.86,0.121,0.533,
0.0104,0.868,0.108,0.558,
0.00908,0.882,0.0933,0.582,
0.00792,0.9,0.083,0.606,
0.0069,0.915,0.0717,0.63,
0.00613,0.915,0.0637,0.655,
0.00536,0.912,0.0564,0.679,
0.00477,0.942,0.0496,0.703,
0.00418,0.949,0.0435,0.727,
0.00371,0.948,0.0388,0.752,
0.00329,0.952,0.0346,0.776,
0.00298,0.961,0.0311,0.8,
0.00264,0.97,0.0282,0.824,
0.00242,0.964,0.0256,0.849,
0.00223,0.977,0.0232,0.873,
0.00207,0.973,0.0214,0.897,
