P,A,time,cat
0.0,0.987,0.0,0.107
0.0719,0.898,26.47,
0.156,0.812,52.94,
0.237,0.735,79.41,
0.309,0.661,106.0,
0.38,0.598,132.0,
0.444,0.536,159.0,
0.503,0.476,185.0,
0.547,0.424,212.0,
0.603,0.376,238.0,
0.653,0.338,265.0,
0.682,0.299,291.0,
0.724,0.269,318.0,
0.745,0.236,344.0,
0.785,0.206,371.0,
0.8,0.183,397.0,
0.826,0.16,424.0,
0.841,0.142,450.0,
0.865,0.125,476.0,
0.881,0.11,503.0,
0.894,0.0961,529.0,
0.905,0.0856,556.0,
0.918,0.0744,582.0,
0.917,0.0663,609.0,
0.929,0.0581,635.0,
0.925,0.051,662.0,
0.958,0.045,688.0,
0.959,0.0401,715.0,
0.959,0.0354,741.0,
0.957,0.0316,768.0,
0.971,0.0276,794.0,
0.961,0.0248,821.0,
0.968,0.022,847.0,
