P,A,time,cat
0.0,0.997,0.0,0.13375
0.0565,0.909,17.19,
0.129,0.844,34.38,
0.2,0.769,51.57,
0.264,0.712,68.76,
0.326,0.65,85.95,
0.381,0.589,103.0,
0.438,0.538,120.0,
0.484,0.488,138.0,
0.534,0.447,155.0,
0.578,0.406,172.0,
0.608,0.368,189.0,
0.64,0.335,206.0,
0.674,0.302,223.0,
0.696,0.272,241.0,
0.743,0.248,258.0,
0.754,0.224,275.0,
0.777,0.205,292.0,
0.812,0.181,309.0,
0.815,0.164,327.0,
0.824,0.15,344.0,
0.855,0.134,361.0,
0.869,0.122,378.0,
0.868,0.109,395.0,
0.884,0.0992,413.0,
0.898,0.0894,430.0,
0.914,0.0805,447.0,
0.926,0.0722,464.0,
0.928,0.0655,481.0,
0.916,0.0597,498.0,
0.93,0.053,516.0,
0.94,0.0484,533.0,
0.937,0.0435,550.0,
0.935,0.0398,567.0,
0.964,0.0358,584.0,
0.959,0.0324,602.0,
0.955,0.0297,619.0,
0.967,0.0267,636.0,
