A,P,time,cat
0.991,0.0,0.0,0.009000000000000001
0.885,0.108,4987.0,
0.801,0.194,9975.0,
0.724,0.275,14962.0,
0.646,0.349,19949.0,
0.576,0.418,24936.0,
0.527,0.474,29924.0,
0.473,0.538,34911.0,
0.421,0.574,39898.0,
0.38,0.62,44885.0,
0.337,0.668,49873.0,
0.306,0.697,54860.0,
0.275,0.717,59847.0,
0.247,0.756,64835.0,
0.226,0.768,69822.0,
0.206,0.805,74809.0,
0.187,0.803,79796.0,
0.171,0.839,84784.0,
0.156,0.829,89771.0,
0.144,0.849,94758.0,
0.134,0.857,99746.0,
0.125,0.864,104733.0,
0.116,0.886,109720.0,
0.11,0.891,114707.0,
0.103,0.892,119695.0,
0.0976,0.898,124682.0,
0.0933,0.911,129669.0,
0.0891,0.911,134656.0,
0.0862,0.919,139644.0,
0.0845,0.917,144631.0,
