A,P,time,cat
1.001,0.0,0.0,0.0045000000000000005
0.862,0.14,0.00739,
0.732,0.268,0.0148,
0.612,0.384,0.0222,
0.51,0.486,0.0296,
0.42,0.583,0.037,
0.343,0.654,0.0444,
0.279,0.72,0.0517,
0.224,0.784,0.0591,
0.18,0.823,0.0665,
0.143,0.855,0.0739,
0.112,0.883,0.0813,
0.0888,0.903,0.0887,
0.0711,0.927,0.0961,
0.0548,0.942,0.103,
0.0445,0.968,0.111,
0.0358,0.965,0.118,
0.0286,0.978,0.126,
0.0236,0.972,0.133,
0.0197,0.968,0.14,
0.0165,0.983,0.148,
0.0143,0.98,0.155,
0.0123,0.998,0.163,
0.0109,0.984,0.17,
0.0098,0.995,0.177,
0.00909,0.996,0.185,
0.00831,0.978,0.192,
0.00801,0.991,0.2,
0.00753,0.983,0.207,
