A,P,time,cat
0.997,0.0,0.0,0.012
0.862,0.137,1937.0,
0.74,0.251,3874.0,
0.639,0.352,5811.0,
0.553,0.436,7748.0,
0.488,0.499,9685.0,
0.422,0.573,11622.0,
0.364,0.619,13559.0,
0.322,0.666,15496.0,
0.283,0.702,17433.0,
0.247,0.737,19370.0,
0.216,0.774,21307.0,
0.19,0.806,23244.0,
0.166,0.825,25181.0,
0.146,0.83,27118.0,
0.129,0.861,29056.0,
0.113,0.874,30993.0,
0.101,0.88,32930.0,
0.09,0.894,34867.0,
0.0792,0.904,36804.0,
0.0706,0.917,38741.0,
0.0636,0.923,40678.0,
0.0563,0.934,42615.0,
0.0509,0.934,44552.0,
0.0452,0.946,46489.0,
0.0409,0.96,48426.0,
0.0372,0.961,50363.0,
0.0333,0.946,52300.0,
0.0302,0.954,54237.0,
