A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.06
0.798,0.0814,0.112,3.02,
0.635,0.222,0.127,6.04,
0.513,0.355,0.119,9.06,
0.411,0.481,0.105,12.08,
0.333,0.572,0.0895,15.1,
0.266,0.658,0.0761,18.12,
0.213,0.708,0.0651,21.14,
0.172,0.77,0.0573,24.16,
0.138,0.804,0.0503,27.18,
0.11,0.831,0.0448,30.2,
0.0884,0.853,0.0411,33.22,
0.0714,0.884,0.0379,36.24,
0.0578,0.895,0.0348,39.26,
0.0466,0.911,0.0329,42.28,
0.0374,0.928,0.0317,45.3,
0.0302,0.937,0.0301,48.32,
0.0244,0.942,0.0283,51.34,
0.0199,0.944,0.0281,54.36,
0.0162,0.953,0.0275,57.38,
