A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.048
0.827,0.0505,0.112,2.495,
0.695,0.152,0.148,4.99,
0.571,0.264,0.152,7.484,
0.484,0.368,0.142,9.979,
0.4,0.462,0.127,12.47,
0.336,0.542,0.114,14.97,
0.282,0.614,0.0982,17.46,
0.231,0.672,0.0863,19.96,
0.194,0.723,0.0758,22.45,
0.162,0.762,0.0674,24.95,
0.137,0.795,0.0603,27.44,
0.114,0.827,0.0541,29.94,
0.0948,0.858,0.0486,32.43,
0.0789,0.876,0.0448,34.93,
0.0658,0.889,0.0412,37.42,
0.0551,0.901,0.0387,39.92,
0.0466,0.915,0.036,42.41,
0.0385,0.923,0.0342,44.91,
0.0327,0.919,0.0327,47.4,
0.0274,0.937,0.0313,49.9,
0.0231,0.935,0.0295,52.39,
0.0194,0.957,0.0291,54.89,
0.0165,0.958,0.0283,57.38,
