A1,P,A,time,cat
0.0,0.0,1.005,0.0,0.08625000000000001
0.737,0.0455,0.139,6.97,
0.765,0.0937,0.0573,13.94,
0.727,0.142,0.0474,20.91,
0.687,0.19,0.0445,27.88,
0.648,0.237,0.0409,34.85,
0.601,0.283,0.0382,41.82,
0.564,0.327,0.0357,48.79,
0.511,0.377,0.0333,55.76,
0.476,0.418,0.0307,62.73,
0.434,0.457,0.0282,69.7,
0.401,0.502,0.0255,76.67,
0.359,0.541,0.0232,83.64,
0.326,0.581,0.0214,90.61,
0.292,0.613,0.019,97.58,
0.261,0.649,0.0168,105.0,
0.231,0.682,0.0153,112.0,
0.206,0.702,0.0136,118.0,
0.182,0.737,0.012,125.0,
0.159,0.763,0.0105,132.0,
0.137,0.781,0.00916,139.0,
0.121,0.799,0.00795,146.0,
0.105,0.824,0.00689,153.0,
0.0913,0.839,0.0061,160.0,
0.0801,0.852,0.00525,167.0,
0.0701,0.854,0.00465,174.0,
0.0622,0.859,0.00405,181.0,
0.0552,0.881,0.00365,188.0,
0.0496,0.887,0.00321,195.0,
0.0447,0.89,0.00288,202.0,
0.0412,0.903,0.00262,209.0,
0.0375,0.888,0.00244,216.0,
0.0349,0.895,0.00226,223.0,
0.0331,0.902,0.00213,230.0,
