A1,P,A,time,cat
0.0,0.0,0.986,0.0,0.069
0.772,0.0401,0.124,7.622,
0.798,0.0847,0.0557,15.24,
0.764,0.128,0.049,22.86,
0.725,0.168,0.0464,30.49,
0.684,0.211,0.0435,38.11,
0.634,0.253,0.0407,45.73,
0.612,0.294,0.0387,53.35,
0.562,0.332,0.0366,60.97,
0.532,0.37,0.0339,68.59,
0.491,0.411,0.032,76.22,
0.465,0.446,0.0294,83.84,
0.429,0.485,0.0271,91.46,
0.395,0.525,0.0251,99.08,
0.363,0.56,0.0231,107.0,
0.333,0.587,0.0213,114.0,
0.299,0.619,0.0193,122.0,
0.274,0.646,0.0179,130.0,
0.247,0.679,0.0159,137.0,
0.22,0.706,0.0143,145.0,
0.199,0.733,0.013,152.0,
0.176,0.756,0.0116,160.0,
0.159,0.771,0.0103,168.0,
0.139,0.804,0.00915,175.0,
0.122,0.811,0.00806,183.0,
0.109,0.829,0.00723,191.0,
0.0958,0.844,0.0063,198.0,
0.0847,0.858,0.0056,206.0,
0.076,0.875,0.00491,213.0,
0.0676,0.876,0.00436,221.0,
0.0604,0.884,0.00393,229.0,
0.0548,0.89,0.00356,236.0,
0.0492,0.897,0.00319,244.0,
0.0445,0.897,0.00289,252.0,
0.041,0.899,0.00268,259.0,
0.0382,0.907,0.00246,267.0,
0.0358,0.924,0.0023,274.0,
0.0337,0.922,0.00216,282.0,
