A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.052
0.0454,0.847,0.06,1318.0,
0.0425,0.797,0.121,2636.0,
0.039,0.735,0.179,3955.0,
0.0361,0.679,0.236,5273.0,
0.0333,0.628,0.292,6591.0,
0.0306,0.568,0.349,7910.0,
0.028,0.518,0.404,9228.0,
0.025,0.476,0.455,10546.0,
0.0225,0.424,0.504,11864.0,
0.0201,0.377,0.56,13182.0,
0.018,0.335,0.614,14501.0,
0.0158,0.294,0.65,15819.0,
0.0139,0.256,0.694,17137.0,
0.0117,0.221,0.727,18456.0,
0.0101,0.188,0.765,19774.0,
0.00876,0.161,0.786,21092.0,
0.00761,0.139,0.818,22410.0,
0.00654,0.122,0.846,23728.0,
0.00572,0.109,0.862,25047.0,
0.00517,0.0983,0.86,26365.0,
0.00482,0.091,0.876,27683.0,
0.00447,0.0837,0.878,29002.0,
0.00426,0.0804,0.885,30320.0,
0.00417,0.077,0.9,31638.0,
