A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.119
0.239,0.528,0.21,24.7,
0.193,0.429,0.348,49.4,
0.159,0.35,0.449,74.1,
0.133,0.293,0.527,98.8,
0.115,0.251,0.584,124.0,
0.0984,0.213,0.631,148.0,
0.0867,0.189,0.672,173.0,
0.0752,0.166,0.704,198.0,
0.0676,0.147,0.727,222.0,
0.0602,0.131,0.745,247.0,
0.055,0.119,0.766,272.0,
0.0494,0.109,0.783,296.0,
0.0453,0.0985,0.798,321.0,
0.0424,0.0908,0.813,346.0,
0.0396,0.0853,0.812,370.0,
0.0371,0.08,0.819,395.0,
0.0347,0.0751,0.824,420.0,
0.0329,0.072,0.837,445.0,
0.0314,0.0688,0.838,469.0,
0.0303,0.0663,0.836,494.0,
