A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.14875
0.267,0.583,0.133,12.11,
0.232,0.493,0.237,24.23,
0.2,0.436,0.32,36.34,
0.177,0.383,0.394,48.46,
0.157,0.34,0.447,60.57,
0.141,0.31,0.497,72.69,
0.128,0.278,0.535,84.8,
0.115,0.254,0.571,96.91,
0.105,0.231,0.599,109.0,
0.0956,0.211,0.633,121.0,
0.0886,0.192,0.652,133.0,
0.083,0.178,0.677,145.0,
0.0751,0.163,0.698,157.0,
0.0701,0.153,0.715,170.0,
0.0663,0.142,0.732,182.0,
0.0608,0.134,0.741,194.0,
0.0571,0.123,0.753,206.0,
0.0535,0.117,0.758,218.0,
0.05,0.109,0.769,230.0,
0.0475,0.105,0.778,242.0,
0.0456,0.0998,0.786,254.0,
0.0434,0.0937,0.787,267.0,
0.0413,0.0904,0.792,279.0,
0.0395,0.0864,0.798,291.0,
0.0381,0.0832,0.811,303.0,
0.0364,0.0799,0.817,315.0,
0.0353,0.0763,0.811,327.0,
0.0342,0.0748,0.819,339.0,
0.0329,0.0718,0.825,351.0,
0.0325,0.0687,0.827,363.0,
0.0312,0.0669,0.838,376.0,
0.0304,0.0671,0.832,388.0,
0.0297,0.0639,0.83,400.0,
0.0293,0.0636,0.824,412.0,
0.0286,0.0623,0.837,424.0,
