A,P,A1,time,cat
1.015,0.0,0.0,0.0,0.08375
0.132,0.172,0.687,791.0,
0.11,0.313,0.574,1582.0,
0.0912,0.431,0.478,2373.0,
0.0772,0.518,0.4,3164.0,
0.0644,0.59,0.335,3955.0,
0.0549,0.657,0.286,4746.0,
0.0462,0.707,0.241,5537.0,
0.0401,0.75,0.206,6328.0,
0.0336,0.781,0.175,7119.0,
0.0289,0.808,0.151,7910.0,
0.0248,0.837,0.129,8700.0,
0.0219,0.862,0.114,9491.0,
0.0192,0.872,0.1,10282.0,
0.017,0.894,0.0884,11073.0,
0.015,0.892,0.08,11864.0,
0.0135,0.9,0.0704,12655.0,
0.0121,0.908,0.0648,13446.0,
0.0113,0.909,0.058,14237.0,
0.0104,0.925,0.0536,15028.0,
0.00961,0.942,0.05,15819.0,
