P,A,time,cat
0.0,0.998,0.0,0.10874999999999999
0.0696,0.894,204.0,
0.133,0.822,408.0,
0.193,0.77,612.0,
0.25,0.719,816.0,
0.306,0.663,1020.0,
0.355,0.613,1224.0,
0.397,0.568,1428.0,
0.441,0.527,1632.0,
0.483,0.497,1836.0,
0.516,0.462,2040.0,
0.548,0.423,2244.0,
0.577,0.395,2448.0,
0.601,0.372,2652.0,
0.632,0.35,2856.0,
0.654,0.33,3060.0,
0.672,0.309,3264.0,
0.678,0.29,3468.0,
0.709,0.277,3672.0,
0.72,0.263,3877.0,
0.738,0.253,4081.0,
0.745,0.239,4285.0,
0.754,0.23,4489.0,
0.759,0.222,4693.0,
0.78,0.212,4897.0,
0.777,0.206,5101.0,
0.791,0.201,5305.0,
0.795,0.193,5509.0,
0.796,0.191,5713.0,
0.802,0.184,5917.0,
0.807,0.18,6121.0,
0.811,0.177,6325.0,
0.8,0.174,6529.0,
0.809,0.171,6733.0,
0.831,0.17,6937.0,
0.815,0.167,7141.0,
0.824,0.166,7345.0,
