A,P,time,cat
1.003,0.0,0.0,0.078
0.867,0.127,335.0,
0.759,0.236,670.0,
0.663,0.334,1004.0,
0.577,0.419,1339.0,
0.509,0.491,1674.0,
0.438,0.551,2009.0,
0.389,0.61,2343.0,
0.345,0.651,2678.0,
0.304,0.687,3013.0,
0.267,0.724,3348.0,
0.24,0.76,3683.0,
0.211,0.778,4017.0,
0.187,0.806,4352.0,
0.166,0.831,4687.0,
0.149,0.842,5022.0,
0.133,0.862,5356.0,
0.118,0.88,5691.0,
0.11,0.889,6026.0,
0.0992,0.897,6361.0,
0.092,0.906,6696.0,
0.0832,0.916,7030.0,
0.0764,0.931,7365.0,
0.071,0.927,7700.0,
0.0659,0.933,8035.0,
0.062,0.932,8369.0,
0.0572,0.947,8704.0,
0.0538,0.933,9039.0,
