A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.044
0.348,0.0471,0.559,205.0,
0.262,0.0903,0.604,409.0,
0.242,0.135,0.578,614.0,
0.229,0.177,0.554,818.0,
0.217,0.221,0.53,1023.0,
0.205,0.262,0.487,1227.0,
0.195,0.304,0.464,1432.0,
0.179,0.345,0.43,1636.0,
0.169,0.387,0.398,1841.0,
0.156,0.429,0.369,2046.0,
0.145,0.472,0.34,2250.0,
0.134,0.513,0.313,2455.0,
0.122,0.545,0.288,2659.0,
0.111,0.601,0.258,2864.0,
0.101,0.628,0.23,3068.0,
0.0882,0.669,0.202,3273.0,
0.0773,0.707,0.176,3477.0,
0.0678,0.752,0.152,3682.0,
0.0581,0.78,0.129,3886.0,
0.0481,0.817,0.106,4091.0,
0.0397,0.85,0.0864,4296.0,
0.0319,0.877,0.0674,4500.0,
0.0248,0.904,0.0524,4705.0,
0.0191,0.909,0.0401,4909.0,
0.0144,0.942,0.0296,5114.0,
0.011,0.965,0.0227,5318.0,
0.00827,0.954,0.0177,5523.0,
0.00665,0.955,0.0144,5727.0,
0.00561,0.965,0.0126,5932.0,
