A,P,time,cat
0.994,0.0,0.0,0.011
0.885,0.114,1130.0,
0.788,0.213,2260.0,
0.695,0.3,3390.0,
0.616,0.385,4520.0,
0.552,0.446,5650.0,
0.494,0.508,6780.0,
0.442,0.558,7910.0,
0.393,0.609,9040.0,
0.346,0.647,10169.0,
0.312,0.691,11299.0,
0.28,0.714,12429.0,
0.25,0.765,13559.0,
0.223,0.771,14689.0,
0.202,0.807,15819.0,
0.179,0.818,16949.0,
0.16,0.845,18079.0,
0.143,0.85,19209.0,
0.128,0.866,20339.0,
0.116,0.878,21469.0,
0.106,0.891,22599.0,
0.0943,0.904,23729.0,
0.086,0.91,24859.0,
0.0773,0.923,25989.0,
0.0702,0.923,27118.0,
0.0631,0.937,28248.0,
0.0578,0.945,29378.0,
0.0522,0.95,30508.0,
0.0474,0.961,31638.0,
0.0441,0.97,32768.0,
0.0396,0.955,33898.0,
0.0363,0.97,35028.0,
0.0337,0.97,36158.0,
