A,P,time,cat
1.006,0.0,0.0,0.0165
0.86,0.147,1004.0,
0.724,0.277,2009.0,
0.627,0.375,3013.0,
0.53,0.473,4017.0,
0.458,0.546,5022.0,
0.389,0.61,6026.0,
0.339,0.658,7031.0,
0.289,0.717,8035.0,
0.245,0.747,9039.0,
0.217,0.783,10044.0,
0.184,0.811,11048.0,
0.159,0.842,12052.0,
0.139,0.852,13057.0,
0.12,0.883,14061.0,
0.105,0.891,15066.0,
0.0903,0.901,16070.0,
0.0808,0.92,17074.0,
0.0701,0.921,18079.0,
0.0614,0.933,19083.0,
0.0536,0.944,20087.0,
0.0478,0.951,21092.0,
0.0424,0.944,22096.0,
0.0374,0.959,23101.0,
0.0331,0.961,24105.0,
0.03,0.987,25109.0,
0.0273,0.974,26114.0,
0.0244,0.973,27118.0,
