A,P,time,cat
1.008,0.0,0.0,0.073
0.926,0.0635,1.141,
0.878,0.12,2.283,
0.826,0.17,3.424,
0.777,0.215,4.566,
0.735,0.257,5.707,
0.703,0.291,6.848,
0.679,0.32,7.99,
0.651,0.347,9.131,
0.619,0.372,10.27,
0.605,0.396,11.41,
0.583,0.416,12.56,
0.563,0.433,13.7,
0.552,0.447,14.84,
0.534,0.458,15.98,
0.521,0.475,17.12,
0.517,0.475,18.26,
0.506,0.497,19.4,
0.492,0.498,20.54,
0.49,0.505,21.69,
0.485,0.509,22.83,
0.484,0.513,23.97,
0.482,0.526,25.11,
0.466,0.527,26.25,
0.462,0.532,27.39,
0.465,0.529,28.53,
0.459,0.536,29.68,
0.455,0.545,30.82,
0.455,0.541,31.96,
0.453,0.545,33.1,
