A,P,time,cat
1.006,0.0,0.0,0.006
0.942,0.0508,1898.0,
0.892,0.102,3797.0,
0.837,0.154,5695.0,
0.794,0.203,7593.0,
0.737,0.252,9491.0,
0.691,0.303,11390.0,
0.639,0.353,13288.0,
0.596,0.397,15186.0,
0.548,0.45,17085.0,
0.5,0.497,18983.0,
0.45,0.536,20881.0,
0.406,0.584,22779.0,
0.36,0.635,24678.0,
0.319,0.673,26576.0,
0.274,0.728,28474.0,
0.235,0.764,30372.0,
0.194,0.802,32271.0,
0.159,0.83,34169.0,
0.126,0.869,36067.0,
0.0987,0.894,37966.0,
0.0737,0.927,39864.0,
0.0545,0.94,41762.0,
0.0409,0.947,43660.0,
0.031,0.977,45559.0,
0.025,0.976,47457.0,
