A,P,time,cat
0.994,0.0,0.0,0.052
0.894,0.0532,2511.0,
0.833,0.108,5022.0,
0.791,0.162,7533.0,
0.731,0.219,10044.0,
0.69,0.27,12555.0,
0.627,0.323,15066.0,
0.579,0.379,17577.0,
0.522,0.428,20088.0,
0.478,0.474,22599.0,
0.426,0.526,25110.0,
0.383,0.577,27621.0,
0.33,0.633,30132.0,
0.282,0.673,32643.0,
0.241,0.721,35153.0,
0.2,0.759,37664.0,
0.161,0.796,40175.0,
0.125,0.846,42686.0,
0.0949,0.881,45197.0,
0.0692,0.907,47708.0,
0.049,0.929,50219.0,
0.0337,0.948,52730.0,
0.0227,0.965,55241.0,
0.0152,0.986,57752.0,
0.00981,0.974,60263.0,
0.00625,0.991,62774.0,
0.0041,0.994,65285.0,
0.00264,0.987,67796.0,
