A,P,time,cat
1.01,0.0,0.0,0.078
0.896,0.0397,1301.0,
0.848,0.0817,2602.0,
0.808,0.124,3903.0,
0.766,0.167,5204.0,
0.717,0.209,6506.0,
0.692,0.248,7807.0,
0.641,0.294,9108.0,
0.596,0.334,10409.0,
0.555,0.375,11710.0,
0.52,0.413,13011.0,
0.48,0.456,14312.0,
0.44,0.489,15613.0,
0.404,0.535,16915.0,
0.366,0.57,18216.0,
0.33,0.608,19517.0,
0.292,0.645,20818.0,
0.259,0.678,22119.0,
0.227,0.72,23420.0,
0.195,0.732,24721.0,
0.168,0.775,26022.0,
0.139,0.811,27324.0,
0.115,0.847,28625.0,
0.0946,0.86,29926.0,
0.0741,0.876,31227.0,
0.0583,0.915,32528.0,
0.0449,0.92,33829.0,
0.0349,0.927,35130.0,
0.0264,0.956,36431.0,
0.0199,0.952,37733.0,
0.015,0.957,39034.0,
0.0113,0.976,40335.0,
0.0084,0.974,41636.0,
0.00633,0.978,42937.0,
