P,A1,A,time,cat
0.0,0.0,1.014,0.0,0.034
0.0398,0.88,0.0519,21.39,
0.0808,0.837,0.0498,42.79,
0.12,0.796,0.0473,64.18,
0.161,0.748,0.0456,85.58,
0.201,0.727,0.043,107.0,
0.241,0.684,0.041,128.0,
0.278,0.65,0.0386,150.0,
0.317,0.61,0.0365,171.0,
0.359,0.582,0.0344,193.0,
0.396,0.547,0.0324,214.0,
0.431,0.499,0.0303,235.0,
0.473,0.471,0.0282,257.0,
0.509,0.436,0.0262,278.0,
0.538,0.402,0.0242,300.0,
0.575,0.372,0.0223,321.0,
0.61,0.335,0.0202,342.0,
0.65,0.311,0.0183,364.0,
0.676,0.279,0.0166,385.0,
0.714,0.248,0.0149,406.0,
0.745,0.221,0.0132,428.0,
0.764,0.198,0.0116,449.0,
0.797,0.17,0.0101,471.0,
0.83,0.148,0.00877,492.0,
0.837,0.126,0.0075,513.0,
0.862,0.106,0.00635,535.0,
0.88,0.089,0.0053,556.0,
0.891,0.0742,0.00442,578.0,
0.911,0.0604,0.00365,599.0,
0.925,0.0491,0.00295,620.0,
0.938,0.041,0.00243,642.0,
0.946,0.0333,0.00198,663.0,
0.948,0.0272,0.00163,685.0,
0.96,0.0224,0.00135,706.0,
